Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
4,36,1,52979.4,4366.95,9,8,25,6,38,12.0,18.53,14.0,0,2861.75,28.939052017899044,103,1,252.90206563303715,127.63932966610759,5,236.0204271210156,6,0x3474
5,19,2,66567.32,5800.276666666668,5,7,5,2,7,15.0,5.67,0.0,2,233.79,28.10570447118097,296,0,100.18936089086122,66.77787001883797,1,663.0604357569674,2,0x17db
2,18,5,132753.52,10853.793333333331,5,4,2301,3,1,9.0,14.78,2.0,1,1452.83,27.01288596457989,222,0,268.9165691281488,200.59811877481064,0,855.8646454303738,3,0x24823
3,14,6,7171.26,3130.625833333333,6,9,22,2,26,23.0,12.81,8.0,0,2603.15,37.395816900941256,196,1,7.303131514583107,33.121812779319114,2,300.3355557060978,2,0x24a7a
4,52,5,57856.2,4605.35,8,7,17,3,20,19.0,1.02,4.0,2,853.8,26.10058442715989,368,0,139.47069389511952,111.09310074722994,0,449.9712053576506,3,0x23f58
0,16,13,17933.84,1393.486666666667,9,6,17,5,44,16.0,15.02,9.0,2,1660.5,34.57349794,156,1,48.00605101830621,110.34445944219532,4,260.9981562061652,5,0x21645
5,17,12,15410.19,1554.1825,10,5,28,6,17,25.0,13.69,11.0,0,1257.4,38.37810571401595,170,1,39.62811681829229,58.06439385,4,337.72573932890225,6,0xd937
3,20,3,44103.18,3416.265,3,7,4091,4,8,16.0,14.62,7.0,2,2576.96,25.86762043212543,160,1,107.4631287792455,42.27722411746265,1,441.88614710329193,4,0x1c57e
0,46,9,146101.28,12012.106666666668,3,4,9,5,18,7.0,19.13,7.0,2,1311.47,40.559402254064885,209,1,307.14479792800967,397.0573272883337,2,757.0085414503232,5,0x1cd55
2,41,14,18329.93,1312.4941666666666,7,6,6,6,17,11.0,18.41,5.0,2,161.04,23.751202302964288,233,1,51.96709426169093,149.57607596888164,5,219.7062464360941,6,0x961f
0,21,11,74780.48,6340.706666666666,7,6,24,4,62,13.0,15.72,7.0,2,1978.87,40.636133993021936,156,1,226.99758118484584,160.60157670085815,2,506.4715087809626,4,0x10d79
5,35,14,106077.6,8744.8,3,5,17,4,14,11.0,7.79,5.0,2,301.46,28.553860041135067,247,1,322.3022131167732,145.13649868249382,0,647.0412882007331,4,0xac7f
1,31,12,148990.16,12474.846666666665,3,7,3,3,15,8.0,8.65,3.0,1,407.6,33.24051083,354,0,267.36596052619416,1166.0464871061874,4,94.07221903428513,3,0x4171
0,22,6,29498.09,2626.1741666666667,2,4,1,2,9,2.0,5.58,3.0,1,565.26,35.45130897360623,322,0,43.71561691758411,241.9238045104894,3,246.9779952385932,2,0x6045
5,33,13,66460.6,5448.383333333334,8,10,16,6,31,23.0,2.15,15.0,0,4681.43,36.04963928504876,144,1,278.0799630810047,109.84374478176936,1,406.9146254705595,6,0xeff3
6,39,2,17692.555,1711.3795833333334,5,4,5364,1,18,19.0,13.739999999999998,3.0,2,813.67,37.8896004362764,0,1,11.826839482592694,46.41066961499507,2,372.9004492357456,1,0x1be30
5,30,9,143570.8,12000.233333333332,1,4,5,2,25,2.0,9.34,2.0,1,1331.5,39.89337206479384,388,0,123.31105609057316,443.73935275166497,4,912.9729244910952,2,0x1fac3
5,27,14,30738.51,2438.5425,3,7,3,1,7,16.0,1.42,3.0,2,645.49,32.746006743234226,380,0,22.815893781129866,68.96133696181803,1,402.07701925705214,1,0x1586f
0,26,7,97900.4,8279.366666666665,3,5,18,1,22,15.0,7.9,2.0,2,891.71,29.107446611204125,336,0,53.59226291702301,10000.0,3,288.0582872325707,1,0x11d2d
0,15,5,31786.98,2944.915,9,6,31,4,27,14.0,18.45,9.0,2,2029.21,37.05271803259782,91,1,105.0869893608941,384.7885591396923,5,94.61595149941358,4,0x23a8d
0,27,7,16873.115,1582.092916666667,7,3,11,1,14,22.0,8.49,3.0,1,1143.31,36.56275587489904,382,0,11.225901466541725,144.8968642461291,5,292.0865259539959,1,0x1838d
7,28,5,35856.82,3130.625833333333,3,6,20,1,18,15.0,15.02,4.0,2,1212.78,31.68784291343728,307,1,20.552122957413133,116.9847641197808,5,444.26994625613935,1,0xe2d2
6,32,4,75916.96,6037.413333333334,6,5,14,4,21,19.0,12.6,4.0,2,368.59,37.46653246701073,151,1,243.2537488513493,275.2899356659624,5,375.1976488160218,4,0x24a34
1,42,9,17908.01,1152.6767422105029,5,4,12,2,10,12.0,3.93,1.0,1,1456.12,30.45529120698678,227,0,179.78103075707023,168.2996359884581,5,237.210174377302,2,0x12f3d
3,27,1,8983.515,968.62625,6,5,24,-100,44,19.0,6.84,7.0,0,2238.55,38.629633779420026,92,1,19.519863832971893,121.21010138659112,5,246.13265978043705,3,0x1a082
1,344,6,47165.44,3782.453333333333,8,4,7,0,29,16.0,7.76,5.0,2,248.98,37.33974199527454,334,0,0.0,254.0774777443169,5,414.1678555890164,0,0x1b63d
4,32,7,25415.42,2339.9516666666664,7,6,11,1,19,14.0,8.45,5.0,2,1272.08,29.03775103420409,248,0,12.232103167641355,172.4220061181017,5,339.3410573809236,1,0x1bd44
4,27,9,50794.18,4089.848333333333,3,5,8,0,24,10.0,1.94,3.0,1,166.69,38.80552851872308,283,0,0.0,73.81083506623693,1,585.1739982670964,0,0x18384
6,19,0,92497.5,7899.125,3,3,3,-100,5,3.0,0.52,0.0,1,406.94,41.94997505826664,0,0,0.0,392.79773851547066,3,667.1147614845294,0,0xb6f0
0,30,3,59850.24000000001,5156.52,5,5,17,3,12,11.0,15.0,13.0,2,2294.21,26.162412670192648,172,1,131.8173967359117,412.9651999344712,3,240.86940332961703,3,0x23289
2,21,5,177150.4,14710.533333333333,2,6,6,4,3,14.0,1.47,4.0,1,429.86,37.498652211048174,254,1,472.2784577044415,136.1062937644301,3,337.6778111,4,0x23cb
0,14,4,19253.02,1591.418333333333,3,3,17,7,6,9.0,8.08,8.0,2,1264.11,36.796890642712704,76,1,78.30239061912039,37.610459304783454,1,293.2289834094296,7,0xdf41
1,31,13,157577.0,12912.416666666664,5,1,6,1,8,5.0,10.46,4.0,1,527.54,37.04668561800332,290,0,73.21934851413806,324.9462319383943,0,1133.0760862141344,1,0x1cc69
2,45,13,56200.53,4544.3775,10,8,31,7,37,28.0,18.22,7.0,0,4968.17,38.70564789,14,1,257.1125833328604,142.3717792807681,1,304.9533873863716,7,0x13f27
5,25,10,35006.57,3203.214166666666,5,7,10,4,8,14.0,16.95,3.0,2,246.13,26.93501483689933,194,1,76.98345911340735,291.83097506047767,4,231.50698249278165,4,0x109f7
7,32,13,43442.97,3748.2475,8,8,26,7,58,21.0,5.1,14.0,0,4225.97,26.44029985649791,20,1,249.96416387606945,43.69781088375807,0,321.1627752401725,7,0x1fb6a
2,50,10,43138.55,3671.879166666667,3,7,2,1,12,2.0,5.99,0.0,1,553.12,27.664755150708203,263,0,27.08617216384484,203.04310804443188,2,397.0586364583901,1,0x21db7
0,18,0,53251.36,4636.613333333334,5,3,20,3,31,8.0,19.82,7.0,2,861.67,31.00390402739421,325,1,128.20984422984478,97.42367724,0,478.0278118671453,3,0x84e1
1,54,4,33132.94,2478.078333333333,6,6,8,3,23,10.0,0.61,2.0,2,795.69,24.02483088702669,0,0,81.78093560227401,102.54957619536508,1,313.4773215356942,3,0x257ad
3,22,14,15820.755,1606.39625,7,4,9,2,17,12.0,16.7,2.0,2,590.29,37.796393934832906,333,1,17.780309351984886,64.83172614336263,5,229.2772499794904,2,0x1d98e
0,48,4,80942.22,6630.185,5,1,11,0,15,2.0,4.13,4.0,1,405.01,35.26696749362444,0,0,0.0,445.1677975,2,477.8507024692111,0,0x20abd
5,23,7,88326.72,7328.56,7,7,18,6,19,8.0,11.2,8.0,2,1458.57,29.98556195752485,87,1,413.7988540312136,846.6471777,5,337.6778111,6,0x1d9ff
2,15,7,9243.765,564.3137499999998,9,8,19,2,54,19.0,4.1,6.0,0,1459.06,35.87250171227236,161,1,13.682893365785114,31.230251262773088,5,301.5182303714418,2,0x826f
7,28,5,59962.52,4976.876666666666,3,7,28,5,30,12.0,13.36,11.0,2,2660.36,38.02392176484943,204,1,140.2628376,195.51762683332305,3,431.9072021956556,5,0xbde2
6,39,5,46248.72,3130.625833333333,8,7,14,7,25,14.0,22.43,6.0,2,214.72,27.23269515447012,178,1,207.84685793854428,110.23043886326892,1,320.3287031981868,7,0xe390
0,53,5,15127.05,1482.3392101813934,8,5,3297,4,28,15.0,11.16,2.0,2,194.3,32.08189829343425,311,0,93.51033730610943,43.001434857836266,2,337.9952676546606,4,0x169c5
5,18,6,14137.39,1091.1158333333333,7,5,30,7,26,15.0,18.51,8.0,0,4627.56,40.86957947858107,82,1,68.15685722813625,71.55960605772023,5,278.75979645085243,7,0x21707
2,51,5,64871.14,5333.928333333333,5,5,5,2,17,0.0,9.68,0.0,1,34.3,37.55896079440761,281,0,73.22635345,172.60572954298718,2,547.5607503370477,2,0x15493
4,45,12,51307.1,4306.591666666666,8,732,10,2,21,15.0,9.95,0.0,2,878.19,25.48686827513928,388,1,50.44402845137216,10000.0,1,275.8915938,2,0x2d30
2,38,10,461219.0,9434.1375,4,7,10,1,10,3.0,10.25,2.0,1,66.47,35.07641056097022,0,0,70.95805519559642,259.04707375693266,1,863.4086210474711,1,0x1d473
1,16,10,9737.955,652.49625,7,10,29,4,58,15.0,4.28,10.0,0,1916.48,31.73559646,131,1,30.51995821718216,81.88212025806709,5,242.84754652475075,4,0x3dd5
2,24,11,109905.96,9096.83,8,4,8,1,29,15.0,9.385000000000002,1.0,2,150.87,32.13508023261289,242,1,90.58286628,10000.0,2,600.6439269720123,1,0xc32b
7,23,0,8605.54,722.1283333333334,7,6,30,9,23,20.0,23.34,11.0,0,4445.09,27.27481083983257,155,1,40.43170253347507,84.83545501,5,236.9456757918903,9,0x18aea
3,31,4,54378.51,4369.5425,6,10,15,5,47,23.0,-0.39,6.0,0,1482.64,35.71742189485763,196,1,153.5068612090645,84.36487793046476,1,449.0825108604707,5,0x1bfea
1,40,8,43826.51,3584.209166666667,2,6,12,4,3,2.0,11.9,4.0,1,482.57,30.18333603469479,254,0,130.44249519269405,112.92304330061124,1,365.05537817336136,4,0x10b91
3,29,7,36898.44,2957.870000000001,10,8,23,9,21,24.0,5.07,9.0,0,1684.17,37.30492013779917,149,1,266.50400229729024,93.38284732670311,1,185.90015037600665,9,0x199aa
5,38,1,119877.15,9942.7625,0,5,10,3,12,6.0,3.69,4.0,1,152.07,32.05084678830124,202,0,239.7093039270492,251.29753534118683,3,773.2694107317641,3,0xe297
2,34,6,19562.47,1713.2058333333334,3,3,9,3,5,12.0,19.35,7.0,2,712.22,39.376751813560254,106,1,30.784137786092096,95.89561476979948,3,314.6408307774418,3,0x62d7
1,17,11,72817.88,6364.156666666668,7,4,18,1,22,18.0,22.86,8.0,2,717.37,32.010595083504064,216,1,46.55610531638221,274.91310745257164,3,554.0609897769439,1,0x22909
4,40,2,52958.43000000001,4313.2025,8,10,32,8,59,14.0,5.78,6.0,2,1677.29,30.97782808587161,152,1,282.5881300470302,239.9002477304884,3,178.83187222248145,8,0x1cd64
4,42,13,44998.71,3916.8925,10,5,31,-100,57,10.0,16.65,8.0,2,2559.56,28.05980657341492,231,1,57919.0,485.8903116696842,5,138.9594879177654,3,0x1d5e0
6,44,10,74538.87,6280.572499999998,8,5,12,0,6,13.0,7.57,4.0,2,1433.43,37.31909994955485,262,0,0.0,624.6953689811063,4,293.3618810188937,0,0x23f78
4,15,8,15814.77,1300.8975,7,4,13,7,22,8.0,13.69,10.0,2,902.47,34.44446197812949,0,1,58.11999470147171,50.8083823865726,5,289.5206158273227,7,0x1653c
2,31,12,16162.13,1208.8441666666663,8,5,22,6,15,15.0,16.07,11.0,0,4449.15,25.537489789492604,161,1,77.05169811477847,121.3494928740778,5,212.4832256778104,6,0x1d4bb
0,28,11,15687.44,1036.2866666666666,6,4,21,4,11,20.0,17.82,8.0,2,1943.08,30.597354737543,122,1,41.80302280657777,27.841584178644872,4,313.9840597,4,0x3225
2,6199,12,35286.5,2929.541666666666,6,9,24,-100,34,25.0,18.69,12.0,0,1609.58,36.26056626,0,1,34.74516847621501,230.6713163305273,3,297.5376818599243,2,0x23c17
1,23,12,38535.5,3208.342954265416,7,9,32,2,34,18.0,2.96,10.0,0,2137.77,37.37931908036272,69,1,256.3746044621196,42.43073816601223,1,507.37253643978624,2,0x11c1d
3,18,13,14020.86,1241.405,2,3,9,0,10,5.0,11.26,2.0,1,1360.5,32.09357861469626,208,0,0.0,105.53280162175554,3,288.60769837824444,0,0x12f66
5,21,4,49596.42,4334.035,6,9,24,7,21,18.0,30.37,14.0,0,3254.22,38.67461721732879,100,1,193.8386650696644,171.03667874701202,5,318.52815618332363,7,0x1c9d3
6,17,1,14217.52,1482.793333333333,6,10,32,9,36,18.0,15.19,13.0,0,3306.24,31.963017104054227,36,1,79.79334456933259,69.75925096998601,5,288.72673779401475,9,0x6314
4,50,9,21209.33,1749.444166666667,7,7,8,1,25,15.0,18.7,7.0,2,138.94,23.128217770071224,296,1,17.303508891205805,168.01890001423263,5,279.62200776122825,1,0xdd7c
5,22,1,40287.78,3280.315,4,3,11,2,2,6.0,1.95,0.0,1,1298.6,30.321345553956103,363,0,39.38754026849119,151.55635794480116,2,397.0876017867077,2,0x1fe9b
4,52,8,37367.34,3303.945,2,7,10,3,3,1.0,3.4,4.0,1,452.85,36.901235367361934,391,0,63.48696610549253,319.19142453034334,4,227.71610936416408,3,0x10a58
4,51,5,102737.63999999998,8497.47,7,6,16,4,29,11.0,16.46,8.0,2,484.79,28.812288608048824,358,1,298.6968172210913,127.2786263800869,0,663.7715563988218,4,0x11ca0
2,17,4,8923.745,1032.6454166666667,6,5,33,3,37,18.0,13.44,6.0,0,1889.62,24.618106602006574,116,1,18.72740440048305,61.86347202922474,5,312.67366523695887,3,0x23daf
4,42,0,15153.54,1108.795,8,5,26,6,56,13.0,18.1,11.0,0,2660.07,27.778118413771768,107,1,61.79987176884573,59.68476887049189,4,269.3948593606624,6,0x15354
1,48,11,38650.73,2983.894166666667,1,1,11,0,7,7.0,-3.09,3.0,1,1189.97,23.692333828534323,203,0,0.0,87.12963103129266,1,461.2597856353741,0,0x1a2b1
2,14,1,273093.0,8836.516666666666,8,3,13,4,20,21.0,14.46,7.0,2,1265.73,27.81446700763388,220,1,323.443243,136.0600541899311,0,664.1483694996135,4,0x12367
1,54,12,65598.44,5593.536666666668,1,3,11,1,6,2.0,6.34,6.0,1,306.98,27.363467963938245,398,0,33.10606029004169,234.2687235103504,2,551.9788828662747,1,0xabc1
7,30,9,35613.25,3016.770833333333,8,5,11,1,16,11.5,4.35,3.0,2,1076.77,32.13289666241157,342,0,22.056452543513554,122.90976492279744,5,446.71086586702233,1,0x1acc2
1,16,4,20915.42,1616.9516666666666,9,6,33,5,14,16.0,3.68,9.0,0,2093.75,28.02998106568641,206,1,61.36285837154732,162.98277107893583,5,227.34953721618356,5,0x5149
4,51,2,21960.095,1732.007916666667,511,2,7,1,5,5.0,15.58,4.0,1,1246.99,25.46825041239727,353,0,17.783520452675067,170.35953358669997,5,275.05773762729166,1,0x17eec
5,31,11,40306.66,3532.888333333334,8,7,25,9,48,21.0,5.82,13.0,0,2089.29,26.53467588224085,69,1,200.10757806850543,326.74981003362507,5,116.4314452312029,9,0x10cbb
2,26,5,24858.67,1977.555833333333,8,6,11,2,24,13.0,2.99,1.0,1,585.59,24.06649273838629,183,1,35.193365013694184,159.3832613992635,3,273.17895692037564,2,0x1409b
2,44,12,62877.92,5071.826666666667,9,10,21,3,40,15.0,11.07,6.0,2,2698.89,34.80679963,147,1,95.20406669801396,308.78418995693244,1,373.19441001172027,3,0x22a17
6,19,1,45559.59,3860.6325,10,7,24,5,58,15.0,13.28,7.0,2,2663.43,38.34859222994289,191,1,138.81006997841018,293.5976421230655,4,233.6555378985244,5,0x10eec
3,20,5,8037.285,924.77375,5,3,29,5,21,15.0,13.66,8.0,2,2571.36,30.57907016,105,1,19.035909645514263,66.60201871015587,3,276.8394466443299,5,0xdcb6
6,44,14,36080.59,2858.715833333333,5,3,20,4,5,20.0,8.95,4.0,2,1445.97,35.44581159745288,249,1,103.0401093,57.18177147093651,1,375.6497025636248,4,0x1b110
6,15,4,39234.08,3201.5066666666667,8,9,31,4,55,19.0,4.94,14.0,0,2176.02,25.16920508531919,124,1,98.564850528791,110.32676686726616,2,371.2590492706095,4,0xe9fc
5,38,6,13315.2,1307.6,8,5,16,0,11,14.0,7.84,7.0,2,1233.74,35.621639807454635,217,0,0.0,79.70851281,2,311.0514871941607,0,0x116c3
2,52,14,20871.42,1522.285,2,2,2,3,13,0.0,6.869999999999999,4.0,1,1177.09,32.610760362577054,204,0,51.12851899500748,14.583087656658057,0,326.5168933483345,3,0x32cb
1,38,11,7343.865,692.98875,3,5,11,3,20,10.0,11.66,7.0,2,116.26,23.85313989361316,0,1,10.433871985960543,26.11571729602941,5,322.7492857,3,0x1131d
1,45,0,36338.78,2908.231666666666,8,8,30,5,40,20.0,3.01,14.0,0,1861.75,34.93111969501172,77,1,86.67994081293507,70.59891898291725,5,373.5443068708144,5,0x19a71
5,25,5,17738.09,1384.9517786104834,7,7,21,5,59,14.0,0.63,8.0,0,2288.04,27.70079662469487,111,1,207.50253229255893,10000.0,1,301.3484965077847,5,0x100f7
5,41,3,19188.055,1358.0045833333334,5,4,2,3,4,9.0,8.5,2.0,1,464.09,24.77141523352392,271,0,44.602370142630434,74.60409466449799,4,296.59399352620494,3,0x204e3
7,32,4,57852.3,4571.025,8,10,18,8,22,16.0,20.67,8.0,0,4766.91,33.59872972363932,67,1,238.37491504301136,266.1294744025819,0,382.1174431945912,8,0x840a
4,34,3,18514.195,1713.8495833333334,0,4,8,2,4,-1.0,3.2300000000000004,3.0,1,62.75,34.09985391135184,0,0,20.05047355777102,61.50543168361772,3,359.8290530919447,2,0xa50c
6,40,11,44812.78,3770.398333333333,3,6,12,0,10,18.0,10.57,0.0,1,628.32,42.27313849932813,369,0,0.0,114.4353607809773,1,512.6044726,0,0x9614
0,30,10,53127.72,4655.31,7,6,34,3,39,16.0,7.04,16.0,2,1752.55,23.94098800109224,0,1,87.57835313396869,62.08284715588783,1,565.8697997101435,3,0x169dd
3,20,10,118036.28,9899.356666666668,3,4,13,3,14,19.0,16.74,7.0,2,175.4,36.72349374219589,226,1,233.0884415404762,118.81851555814792,1,878.0287095680427,3,0x13eae
3,52,4,23338.83,2105.9025,7,5,11,0,14,17.0,1.01,1.0,2,404.12,25.49329090679789,0,0,0.0,184.87363555666943,3,295.7166144433305,0,0x1e17a
0,15,8,42450.3,3382.525,6,5,20,9,15,28.0,27.85,7.0,0,4653.37,40.278856693133775,65,1,165.16512521347562,114.85410356466116,4,338.23327122186333,9,0x7791
3,49,2,21623.465,1776.955416666667,2,4,10,2,8,11.0,10.65,3.0,2,569.26,31.629532075743107,185,0,34.33589951918049,93.09699025376332,3,320.2626518937229,2,0x13cce
3,34,8,33177.95,2891.8291666666664,5,4,17,4,20,20.0,8.12,2.0,2,261.12,24.646175018659925,316,0,61.09941254210259,260.9050101357858,5,257.1784939887782,4,0x53d6
3,39,14,19934.08,1361.1733333333334,7,5,14,2,30,19.0,1.71,4.0,2,311.45,29.1147410502694,207,0,24.658223431644696,106.3427276,5,295.1163823241326,2,0x37c2
3,18,8,76689.8,6683.816666666668,3,6,8,6,2,15.0,14.7,6.0,2,1150.54,38.301558788434505,89,1,217.61304292286425,58.19991850679759,0,632.5687052370049,6,0x1910a
4,24,3,114838.41,9843.8675,2,5,7,3,11,14.0,8.24,8.0,1,1377.74,31.76751564697107,262,0,226.8927919215432,215.4682977385688,1,792.0256603398883,3,0x1668
6,18,13,80906.36,6990.196666666668,7,7,23,6,42,16.0,5.43,9.0,0,4841.43,28.645758165348468,106,1,403.48487748329705,625.1372602290085,4,432.3849013,6,0x25508
4,52,1,77439.87,6504.322499999998,3,4,13,2,20,9.0,3.34,2.0,2,879.87,41.79592776,188,0,71.51584099962108,94.61619461653405,1,734.3002143838447,2,0x10c2c
4,16,8,35940.36,2781.03,6,7,32,6,55,15.0,2.29,13.0,0,2694.55,29.063856135821474,223,1,107.4893653865092,109.16902077035547,1,311.44461384313536,6,0x1f74c
7,25,2,116809.0,9812.083333333334,3,1,3,3,2,8.0,6.73,3.0,1,1312.44,31.89015771967793,223,0,191.6757055,709.9971058720104,4,359.5355220009561,3,0x584e
2,24,10,20588.45,1557.7041666666669,6,10,23,-100,18,16.0,5.12,6.0,0,2160.86,38.07902294816224,69,1,54.05859209106389,109.06161352900756,5,282.65021104659525,4,0x1471f
4,42,12,14144.48,1206.7066666666667,7,9,16,6,20,19.0,4.93,17.0,0,2537.18,23.303594248151807,141,1,47.60616184740381,136.6564757180036,5,226.40802910125927,6,0x309c
0,29,14,22709.37,2115.4475,6,5,19,2,15,8.0,17.62,8.0,2,412.53,34.03646637972098,316,1,25.4387801220134,10000.0,5,219.24662836264545,2,0x12b85
3,23,2,81823.28,6776.606666666668,8,6,31,7,36,20.0,3.08,6.0,0,2696.49,24.6611522595498,212,1,306.15485443459977,168.3253316681131,0,443.1804805639538,7,0x10782
3,39,2,26282.47,2125.205833333333,7,5,17,2,19,18.0,4.68,4.0,2,1007.91,34.106469240283865,0,0,23.409291173613912,152.59425384541436,4,316.51703831430507,2,0x5376
2,48,5,112331.04,9247.92,4,4,8,-100,6,15.0,11.82,1.0,1,1311.0,35.699066528998245,353,0,89.81788199720677,10000.0,5,389.5800136540416,1,0x24acf
3,38,2,15108.07,1098.0058333333334,6,10,31,5,31,15.0,26.34,12.0,0,3650.33,28.88433891209587,0,1,51.17896890976082,145.03381279627638,5,203.5878016272962,5,0x13ad6
2,34,0,14822.81,981.2341666666664,8,7,16,6,27,25.0,21.48,12.0,0,2921.16,23.651917081915933,95,1,51.83455347868679,66.97257754631131,5,269.31628564166857,6,0xcacf
2,51,6,26779.9,1986.658333333333,7,4,12,4,28,16.0,13.36,1.0,1,680.39,28.42373981106057,394,0,56.035539800776434,110.66925719976264,3,301.96103633279427,4,0x20647
7,34,10,78244.68,6483.389999999999,4,6,23,5,24,20.0,21.78,8.0,2,1737.51,32.16728554546516,144,1,319.05773219616987,10000.0,4,46.02946116430826,5,0x1b6ca
3,21,0,43729.32,3394.11,8,5,32,9,47,17.0,7.86,9.0,0,1655.37,27.619564411055244,62,1,233.6857318,195.60955621398497,3,180.11571195575704,9,0x13716
1,24,1,38600.74,3410.728333333333,6,7,27,7,51,22.0,7.47,11.0,0,4464.55,30.25645124783432,20,1,145.65931102487403,74.4447306,0,360.9687917039407,7,0xca51
7,36,6,9290.25,478.1875,6,7,32,9,23,19.0,9.28,8.0,0,1633.87,26.941638555642218,177,1,40.856737331467954,10.54620673670051,2,256.4158059318315,9,0x91ba
3,43,6,92807.49,7862.9575,1,6,3480,2,15,10.0,2.78,0.0,1,1393.25,34.606095905478604,206,0,141.3666064593086,320.25068638006456,5,614.6784572,2,0x1ea56
3,49,9,32260.97,2416.414166666667,1,4,2,3,14,9.0,-0.3,1.0,1,1016.08,40.94615563090653,375,0,75.88308438,61.96252054890368,5,351.29527870939177,3,0x84ea
2,34,0,54265.54,4248.128333333333,3,5,5,2,23,13.0,4.78,5.0,2,545.37,33.16441777942217,276,0,82.10549979204414,296.7573545642914,4,325.94997897699767,2,0x19ccf
5,30,14,52046.28,4067.19,8,4,13,3,8,14.0,12.41,6.0,2,2314.66,30.11916252540616,75,1,88.50752114890963,276.16146055130736,4,322.0500183,3,0x12daf
4,53,0,16243.105,1111.5920833333332,3,3,12,2,6,11.0,7.43,862.0,1,877.04,31.779625006663885,187,0,20.865337673717303,10000.0,5,328.70965799248336,2,0x1be4c
1,36,3,71282.14,5807.178333333332,2,4,11,1,9,4.0,5.98,5.0,1,1440.78,36.60865463247785,395,0,37.788866566967776,99.49426594228868,1,693.4347008,1,0xd3bd
3,53,6,88688.94,7287.745,3,7,8,0,16,1.0,3.23,3.0,1,120.02,39.15880772061161,0,0,0.0,465.9337548772155,5,552.8407451227845,0,0x51de
4,42,14,90285.33,7342.7775,1,4,11,3,11,3.0,2.88,2.0,1,570.82,27.36750616174368,247,0,121.8490187455687,593.8010746,4,298.62765666203643,3,0x1e780
3,30,7,74902.8,6272.9000000000015,8,8,33,9,17,17.0,20.13,8.0,0,2900.49,28.086005822393822,153,1,534.7515340526268,52.25901203477476,0,280.27945391259857,9,0x8bb6
3,32,14,59641.5,4974.125,8,7,27,7,24,22.0,23.99,163.0,0,3116.46,30.26848580263763,23,1,260.94947555888155,450.2884071538957,4,66.17461728722283,7,0x1454a
2,27,6,37085.98,3220.498333333333,7,5,9,6,9,14.0,17.97,6.0,2,1224.04,33.03795001,95,1,109.80174967842908,65.24615496071422,0,387.0019286941901,6,0x2107f
3,18,6,34315.71,3018.6425,4,4,19,2,20,11.0,13.36,4.0,2,24.75,28.30519831732867,188,1,37.61166736128091,69.14915239692725,1,445.10343024179184,2,0x15f1e
5,26,7,17135.33,1409.944166666667,6,8,19,6,28,15.0,28.61,581.0,0,4933.09,37.81210780762237,170,1,57.47630699017456,108.48768401908168,4,255.0304256574105,6,0xa35b
